config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
NoScale_random_forest_1f(5%)_undersample,MLP,none,random_forest,19,undersample,0.5166153846153846,0.07742237952989436,0.34738461538461535,0.28392248296209466,0.6,0.48989794855663565,0.4399312070043777,0.3593462466705286,0.6789264069264068,0.043259230592613725,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_NoBalance,RandomForest,none,random_forest,19,none,0.7027692307692308,0.05570335632011274,0.718703621799597,0.04636569316356085,0.7952380952380953,0.10123948393080619,0.7525772064311618,0.06060045400415947,0.6863549783549783,0.03542290052916001,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_NoBalance,XGBoost,none,random_forest,19,none,0.7187692307692307,0.03717096277166872,0.7168922305764411,0.015784778710818344,0.8504761904761905,0.10823674396324094,0.7743610547667343,0.04723364045733583,0.6805367965367966,0.02375391538447192,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_NoBalance,LightGBM,none,random_forest,19,none,0.7116923076923076,0.041868772167813054,0.7377540106951872,0.0566772773130397,0.7980952380952381,0.10211371545661115,0.759532967032967,0.04320019785317886,0.7014199134199134,0.04809130948999372,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_NoBalance,LogisticRegression,none,random_forest,19,none,0.5003076923076922,0.07336639025422273,0.43538461538461537,0.3860159116198044,0.4133333333333333,0.4796294866294653,0.32134146341463415,0.34560639962567946,0.6266320346320347,0.0447273967481307,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_NoBalance,SVM_RBF,none,random_forest,19,none,0.49261538461538457,0.07884011233889425,0.23538461538461536,0.288378449571938,0.4,0.48989794855663565,0.29634146341463413,0.36298878306768184,0.4092813852813853,0.14594951240509896,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_NoBalance,MLP,none,random_forest,19,none,0.5381538461538462,0.06938717375464144,0.4581538461538461,0.2291706684248056,0.8,0.4,0.5826141338336461,0.2913557998275691,0.6325714285714285,0.06248526056967143,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_smote,RandomForest,none,random_forest,19,smote,0.7107692307692308,0.04802366280646566,0.7555354449472096,0.05855749875636454,0.7419047619047618,0.05780567963997531,0.7471428571428571,0.04681221229502672,0.6974199134199134,0.03910681338839568,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_smote,XGBoost,none,random_forest,19,smote,0.6723076923076923,0.035538128536568375,0.7303030303030302,0.05761561618736834,0.7019047619047618,0.08289544817900553,0.7105496653883752,0.03720607848861533,0.7043116883116883,0.03482243763190821,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_smote,LightGBM,none,random_forest,19,smote,0.6950769230769231,0.03914349266163509,0.7338111398405516,0.030774104297393218,0.7428571428571429,0.06653047312980186,0.7368164362519202,0.03870898327346805,0.7262164502164502,0.03852253084342701,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_smote,LogisticRegression,none,random_forest,19,smote,0.46861538461538454,0.03987673314294747,0.6,0.48989794855663565,0.08,0.07774602526460402,0.13872549019607844,0.1310539009413362,0.6504761904761905,0.06960177414324638,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_smote,SVM_RBF,none,random_forest,19,smote,0.5544615384615385,0.042150477125336205,0.6039546636937941,0.08951181744164269,0.8380952380952381,0.19114169454174632,0.6763276034007741,0.05435746687428884,0.5,0.0,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_smote,MLP,none,random_forest,19,smote,0.5073846153846154,0.07884011233889425,0.34276923076923077,0.2799381165765499,0.6,0.48989794855663565,0.4362726704190119,0.35625056983768155,0.6277229437229437,0.0623554664329786,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_undersample,RandomForest,none,random_forest,19,undersample,0.6793846153846154,0.03165793505696486,0.7429545454545454,0.0483209825580141,0.6876190476190477,0.06357454959344241,0.7114169653524492,0.03721275892594029,0.7033073593073593,0.03454610117764325,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_undersample,XGBoost,none,random_forest,19,undersample,0.664923076923077,0.053474763167853184,0.7245861981156099,0.03383323785518999,0.6752380952380952,0.10768224019125769,0.6953028293545535,0.06478116148971064,0.6774372294372295,0.04491925086021574,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_undersample,LightGBM,none,random_forest,19,undersample,0.6246153846153846,0.06591369648726572,0.6860940530058178,0.05080783561190644,0.6314285714285715,0.15248805759714618,0.6498396486716843,0.106541536061848,0.7029610389610389,0.028397550407986184,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_undersample,LogisticRegression,none,random_forest,19,undersample,0.46861538461538454,0.03987673314294747,0.6,0.48989794855663565,0.08,0.07774602526460402,0.13872549019607844,0.1310539009413362,0.652987012987013,0.06822082303548625,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_undersample,SVM_RBF,none,random_forest,19,undersample,0.5784615384615385,0.08281440002844316,0.5847114624505929,0.054498223235512656,0.9447619047619048,0.05299210568854689,0.721891891891892,0.05480825197929202,0.39922077922077925,0.06578970057927516,"{'clf__C': 10.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_5f(26%)_undersample,MLP,none,random_forest,19,undersample,0.5073846153846154,0.07884011233889425,0.34276923076923077,0.2799381165765499,0.6,0.48989794855663565,0.4362726704190119,0.35625056983768155,0.6301471861471861,0.06169831831955959,"{'clf__activation': 'relu', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_NoBalance,RandomForest,none,random_forest,19,none,0.6710769230769231,0.057270457702412236,0.7047237076648841,0.04851924175963887,0.7542857142857142,0.14423462870584802,0.7202616077616077,0.07013670952766464,0.7162164502164501,0.026819173732306974,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_NoBalance,XGBoost,none,random_forest,19,none,0.7264615384615384,0.025842490582887442,0.7349206349206349,0.03963489202915484,0.8371428571428572,0.05572852890791541,0.7799515896290089,0.005780738259327058,0.7207445887445887,0.030627409173606956,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_NoBalance,LightGBM,none,random_forest,19,none,0.6956923076923077,0.03508771763728845,0.7158559577677225,0.03830876038678546,0.7980952380952382,0.09300232850082824,0.7503481822836662,0.03513522306098391,0.7369870129870131,0.0177578606970666,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_NoBalance,LogisticRegression,none,random_forest,19,none,0.4695384615384615,0.05034696185518387,0.4833333333333333,0.4096068575814836,0.12190476190476192,0.14869347856208565,0.17640664961636826,0.19370261324091134,0.6333506493506493,0.07410598749077635,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_NoBalance,SVM_RBF,none,random_forest,19,none,0.46184615384615385,0.06938717375464146,0.12,0.24000000000000002,0.2,0.4,0.15,0.3,0.3684675324675325,0.0724675097105169,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_NoBalance,MLP,none,random_forest,19,none,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.5948917748917749,0.13553265668775658,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_smote,RandomForest,none,random_forest,19,smote,0.7187692307692307,0.05251903008158147,0.7519369519369519,0.07008132987351683,0.7971428571428572,0.09445391442451384,0.7664713526782492,0.03368891732149018,0.738008658008658,0.05851648235579096,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_smote,XGBoost,none,random_forest,19,smote,0.7036923076923076,0.05016045260877498,0.7728396603396603,0.0389668900419625,0.6885714285714285,0.09231711097944865,0.7254531897468495,0.05732449834764117,0.7224242424242424,0.05402444775288861,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_smote,LightGBM,none,random_forest,19,smote,0.6873846153846154,0.03560998463797981,0.7376556776556776,0.0472465850540837,0.7295238095238095,0.08467089817482999,0.7284437146506113,0.03196850203630158,0.7481904761904763,0.01780357753866241,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_smote,LogisticRegression,none,random_forest,19,smote,0.46923076923076923,0.03975070242392286,0.47619047619047616,0.40518185497490755,0.12190476190476192,0.1224689326146934,0.1850267379679144,0.17097587258517705,0.6489004329004329,0.06648742757205649,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_smote,SVM_RBF,none,random_forest,19,smote,0.5547692307692308,0.05268281778664491,0.5937324414715719,0.08020086861657527,0.8647619047619047,0.13989305925316983,0.6894045264776972,0.028955503991091324,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_smote,MLP,none,random_forest,19,smote,0.4218461538461538,0.012738610181221193,0.0,0.0,0.0,0.0,0.0,0.0,0.6553419913419913,0.05258445389575136,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_undersample,RandomForest,none,random_forest,19,undersample,0.6710769230769231,0.0757848090193972,0.7401493930905695,0.04619311001039561,0.6590476190476189,0.17811306251521467,0.6852386306846576,0.11215274750498709,0.7056190476190476,0.04396035496877092,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_undersample,XGBoost,none,random_forest,19,undersample,0.6172307692307692,0.06779991447167807,0.6916666666666667,0.05000000000000001,0.6047619047619048,0.19147357916766056,0.6288835054613455,0.12173470163547023,0.7045194805194805,0.030564286289873704,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_undersample,LightGBM,none,random_forest,19,undersample,0.6169230769230769,0.03130306146057819,0.7020300751879699,0.038907576851239065,0.6057142857142856,0.1384854912708079,0.6381294486446617,0.07013288085811764,0.7099480519480519,0.03865847306576194,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_undersample,LogisticRegression,none,random_forest,19,undersample,0.44584615384615384,0.03700503723907176,0.4833333333333333,0.4096068575814836,0.0819047619047619,0.07913363077272757,0.13521671826625387,0.1259313376372865,0.6482943722943724,0.07339190023451747,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_undersample,SVM_RBF,none,random_forest,19,undersample,0.5784615384615385,0.07916128394448668,0.5871170568561873,0.059933298494688,0.9447619047619048,0.05299210568854689,0.7224126565589979,0.04926668920763627,0.39186147186147186,0.08578308489930606,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_random_forest_9f(47%)_undersample,MLP,none,random_forest,19,undersample,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.6491428571428572,0.05182995522779937,"{'clf__activation': 'tanh', 'clf__alpha': 0.001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_NoBalance,RandomForest,none,differential,19,none,0.49169230769230765,0.04802957668652087,0.5627594627594628,0.03717622902854226,0.5142857142857142,0.13306094625960366,0.529693594761061,0.09260310167278236,0.5580865800865801,0.08574170884942674,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_NoBalance,XGBoost,none,differential,19,none,0.5923076923076922,0.09431660141128467,0.6323529411764707,0.07541694944092993,0.6866666666666666,0.11075498483890768,0.6580645161290322,0.09189302924673623,0.5964502164502166,0.0845194831802084,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_NoBalance,LightGBM,none,differential,19,none,0.6166153846153846,0.10629154948124643,0.6457602339181288,0.08785272503528449,0.740952380952381,0.10680263442953289,0.689289862572595,0.09324536738705101,0.6202943722943723,0.10452687097880621,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_NoBalance,LogisticRegression,none,differential,19,none,0.4058461538461538,0.024603843448250836,0.05,0.1,0.014285714285714285,0.02857142857142857,0.02222222222222222,0.04444444444444444,0.6406147186147185,0.09752508853942872,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_NoBalance,SVM_RBF,none,differential,19,none,0.5233846153846153,0.07565352352205264,0.3507692307692308,0.28652581283388473,0.6,0.48989794855663565,0.4426829268292683,0.3615108095717744,0.5499220779220779,0.1777860939566499,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_NoBalance,MLP,none,differential,19,none,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4,0.5862726704190119,0.29331325811147585,0.6406147186147185,0.09752508853942872,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_smote,RandomForest,none,differential,19,smote,0.5067692307692307,0.06634034534216972,0.5669780219780219,0.0442177647936052,0.54,0.20044395171163878,0.537366503640141,0.13965457921228988,0.547064935064935,0.10934546813293462,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_smote,XGBoost,none,differential,19,smote,0.5695384615384615,0.06628180826221383,0.6644716394716396,0.0960895769138456,0.5533333333333333,0.07180219742846004,0.5973472763795344,0.053582751502242607,0.6327878787878788,0.0836215182257324,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_smote,LightGBM,none,differential,19,smote,0.6175384615384616,0.09175527007098183,0.6537301587301587,0.06992131055652527,0.7019047619047619,0.11824874815366673,0.6759294839383827,0.09122890047786435,0.6212121212121213,0.10011930440621432,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_smote,LogisticRegression,none,differential,19,smote,0.4683076923076923,0.062315099274839775,0.6861904761904762,0.24611447661790853,0.1742857142857143,0.10739546940198437,0.2625757575757576,0.1408792553765438,0.6406147186147185,0.09752508853942872,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_smote,SVM_RBF,none,differential,19,smote,0.5621538461538461,0.09037253601770945,0.5726075221498562,0.05704195507510186,0.9152380952380954,0.13861642208503047,0.7032583163520262,0.08266754979745868,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_smote,MLP,none,differential,19,smote,0.48584615384615387,0.07790997687742836,0.23200000000000004,0.28442222135409884,0.4,0.48989794855663565,0.2935897435897436,0.3597153524382163,0.6406147186147185,0.09752508853942872,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_undersample,RandomForest,none,differential,19,undersample,0.5233846153846154,0.02822395641961506,0.594404761904762,0.03828005762523592,0.5676190476190476,0.029875023126396418,0.5792780926485042,0.016907853995531748,0.5831774891774891,0.06640319895621444,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_undersample,XGBoost,none,differential,19,undersample,0.5689230769230769,0.09598027410750334,0.6400653594771242,0.10374740822168682,0.6199999999999999,0.12220201853215575,0.62128290693363,0.08756436769581905,0.5944242424242423,0.10968200132264826,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_differential_1f(5%)_undersample,LightGBM,none,differential,19,undersample,0.5935384615384615,0.10259773807442425,0.6587581699346405,0.09807328384108879,0.5761904761904761,0.23633636047685658,0.5935902503293807,0.17298586992207443,0.6356017316017317,0.09537260316532645,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
